Customer_ID,Product_01,Product_02,Product_03,Product_04,Product_05,Product_06,Product_07,Product_08,Product_09,Product_10,Product_11,Product_12
K264950,False,False,False,False,True,True,True,False,True,True,True,True
K264960,False,False,False,False,False,False,False,True,False,True,True,True
K264970,False,False,False,False,False,False,False,False,False,False,True,True
K264980,True,True,True,False,False,False,False,False,False,False,True,True
K264990,True,False,False,False,False,False,False,False,False,False,True,True
K265000,False,False,False,False,False,False,False,False,False,False,True,True
K265010,True,False,False,False,True,True,True,True,False,True,True,True
K265020,False,False,False,False,True,True,False,False,False,False,True,True
K265030,False,False,False,False,False,False,False,False,False,False,True,True
K265040,True,True,True,True,False,False,True,False,True,True,True,True
K265050,False,False,False,False,False,False,True,True,True,True,True,True
K265060,True,False,False,False,False,False,False,False,False,False,True,True
K265070,True,False,True,True,True,True,True,False,False,False,True,True
K265080,False,False,False,False,False,False,False,True,True,False,False,True
K265090,False,False,False,False,False,False,False,False,False,False,True,True
K265100,True,True,True,True,False,False,False,False,False,False,True,True
K265110,True,True,True,True,False,False,False,False,False,False,True,True
K265120,False,False,False,False,True,False,False,False,True,True,True,True
K265130,False,False,False,True,False,False,True,False,False,True,True,True
K265140,False,False,False,False,True,True,True,True,True,True,True,True
K265150,False,False,False,False,False,False,False,False,False,False,True,True
K265160,False,False,False,False,True,False,False,False,False,False,True,True
K265170,False,False,False,False,False,False,False,False,False,False,True,True
K265180,False,False,False,False,False,False,False,True,True,False,True,True
K265190,False,False,False,False,False,False,False,True,True,True,True,True
K265200,False,False,False,False,False,False,False,False,False,False,False,True
K265210,False,False,False,False,False,False,False,False,False,False,True,True
K265220,False,True,True,True,False,False,False,False,False,False,True,True
K265230,False,False,False,False,False,False,False,False,True,False,True,True
K265240,False,False,False,False,False,False,False,False,False,False,True,True
K265250,False,False,False,False,False,True,True,True,False,False,True,True
K265260,True,True,True,True,False,False,False,True,True,True,True,True
K265270,False,False,False,False,False,False,False,True,True,True,True,False
K265280,False,False,False,False,False,False,False,False,False,False,True,True
K265290,True,False,False,False,True,False,True,False,False,False,True,True
K265300,False,False,False,True,True,False,True,False,False,False,True,True
K265310,True,True,True,True,False,False,False,False,False,False,True,True
K265320,False,False,False,False,False,False,False,False,False,False,True,True
K265330,True,True,True,True,True,True,False,False,False,False,True,True
K265340,False,False,False,False,False,False,True,False,False,False,True,True
K265350,False,False,False,False,False,False,False,False,False,False,False,True
K265360,False,True,True,False,False,False,False,False,False,False,True,True
K265370,False,False,False,False,False,True,False,False,False,False,True,True
K265380,False,False,False,False,False,False,False,False,False,True,True,True
K265390,True,True,True,True,False,False,True,False,False,False,True,True
K265400,True,True,True,False,False,False,False,True,True,True,True,True
K265410,False,False,False,False,True,True,True,False,False,False,True,True
K265420,False,False,False,False,False,False,True,False,False,False,True,True
K265430,False,False,False,False,False,True,False,False,False,False,True,True
K265440,False,False,False,False,False,True,True,True,True,True,True,True
K265450,False,False,False,False,False,False,False,False,False,False,True,True
K265460,True,True,True,True,False,True,False,True,False,True,True,True
K265470,True,False,False,False,False,False,False,False,False,False,True,True
K265480,False,False,False,False,False,True,True,False,False,False,True,True
K265490,False,False,False,False,False,False,False,False,False,False,True,True
K265500,False,False,False,False,False,True,False,False,True,True,True,True
K265510,True,False,True,True,True,True,True,False,False,False,True,True
K265520,False,False,False,False,True,False,True,False,False,False,True,True
K265530,True,False,False,False,False,False,False,True,True,True,True,True
K265540,False,False,False,False,False,False,False,False,False,False,True,True
K265550,True,True,True,True,False,False,False,True,True,False,True,False
K265560,True,False,False,False,False,False,False,True,False,True,True,True
K265570,True,True,True,False,False,False,False,False,False,False,True,True
K265580,True,True,True,False,True,False,False,True,True,True,True,True
K265590,False,False,True,True,False,False,False,True,True,True,True,True
K265600,True,True,True,False,True,True,True,False,False,False,True,True
K265610,False,False,False,False,False,False,False,False,False,False,True,True
K265620,True,True,True,True,False,False,False,False,False,False,True,True
K265630,False,False,False,False,False,True,False,False,False,False,True,True
K265640,False,False,False,False,False,False,False,False,False,False,True,True
K265650,True,True,True,True,True,True,True,True,False,False,True,True
K265660,False,False,False,True,True,True,False,False,False,False,True,True
K265670,False,False,False,False,False,False,False,False,False,False,True,True
K265680,False,False,False,False,True,False,False,False,False,False,False,True
K265690,False,True,True,True,True,True,True,False,False,False,True,True
K265700,True,True,False,True,True,True,True,False,False,False,True,True
K265710,True,True,True,True,False,False,False,True,False,True,True,True
K265720,False,False,False,False,False,False,False,True,False,False,True,True
K265730,False,False,False,False,False,False,False,False,False,False,True,True
K265740,False,False,True,False,True,False,True,False,True,False,True,True
K265750,False,False,False,False,False,False,False,False,False,False,True,False
K265760,False,False,False,False,False,False,False,False,False,False,True,True
K265770,True,True,True,False,False,True,False,True,True,True,True,True
K265780,True,True,True,False,False,True,True,False,False,False,True,True
K265790,False,False,False,False,False,False,False,False,False,False,True,True
K265800,False,False,False,False,False,True,False,True,False,True,True,True
K265810,False,False,False,False,False,False,True,False,True,True,True,True
K265820,False,False,False,True,True,True,True,False,False,False,True,True
K265830,True,True,True,True,True,True,True,False,False,False,True,True
K265840,False,True,True,True,True,True,False,False,False,False,True,True
K265850,False,False,False,False,False,True,False,False,True,True,True,True
K265860,False,False,False,False,True,True,True,False,False,False,True,True
K265870,False,False,False,False,True,True,True,False,False,False,True,True
K265880,True,True,True,True,False,False,False,False,False,False,True,True
K265890,True,True,True,False,False,False,False,False,False,False,True,True
K265900,False,False,False,False,False,False,False,True,True,False,True,True
K265910,False,False,False,False,False,False,False,False,False,False,True,True
K265920,False,False,False,False,False,False,False,False,False,False,True,True
K265930,False,False,False,False,False,False,False,False,False,False,True,True
K265940,True,False,False,True,False,False,False,True,True,False,False,True
K265950,False,False,False,False,False,False,True,False,False,False,True,True
K265960,False,False,False,False,True,True,True,False,False,False,True,True
K265970,False,False,False,False,True,True,True,False,False,False,True,True
K265980,False,False,False,False,False,True,True,False,False,False,True,True
K265990,False,False,False,False,False,False,False,False,False,False,True,True
K266000,False,False,False,False,False,True,False,False,False,False,True,True
K266010,False,True,True,True,True,False,False,False,False,False,True,True
K266020,False,False,False,False,False,False,False,False,False,True,True,True
K266030,False,False,False,False,True,True,False,False,False,False,True,True
K266040,False,False,False,False,True,True,True,True,False,True,True,True
K266050,True,True,True,False,False,True,True,False,False,False,True,True
K266060,True,False,False,False,True,True,True,False,False,False,True,True
K266070,False,False,False,True,True,True,True,False,False,False,True,True
K266080,False,False,False,False,True,True,False,False,False,False,True,True
K266090,False,False,False,False,True,True,True,True,True,True,True,True
K266100,True,True,True,False,False,False,False,True,True,False,True,True
K266110,True,True,True,True,True,True,True,True,True,True,True,False
K266120,False,False,False,False,False,False,False,True,True,True,True,True
K266130,False,False,False,False,False,False,False,False,False,False,True,True
K266140,False,False,False,False,True,True,True,False,False,False,True,True
K266150,False,False,False,False,False,False,False,True,True,True,True,True
K266160,False,False,False,False,False,False,False,True,True,True,True,True
K266170,False,False,True,False,True,False,False,False,False,False,True,True
K266180,True,True,True,True,False,False,False,False,False,False,True,True
K266190,False,False,False,False,False,False,False,False,False,False,True,True
K266200,False,False,False,False,True,False,False,False,False,False,True,True
K266210,False,False,False,False,False,False,False,False,False,False,True,True
K266220,True,False,True,True,False,False,False,False,False,False,True,True
K266230,False,False,False,False,False,True,False,False,False,False,False,True
K266240,False,False,False,False,False,False,False,False,False,False,True,True
K266250,False,False,True,False,False,False,False,False,False,False,False,True
K266260,False,False,False,False,False,False,False,True,True,False,True,True
K266270,False,False,False,False,False,True,False,True,True,False,False,True
K266280,False,False,False,False,True,True,True,False,False,False,True,True
K266290,False,True,True,False,False,False,False,True,False,True,True,True
K266300,False,False,False,False,False,False,False,True,True,True,True,True
K266310,False,True,True,True,True,True,True,False,False,False,True,True
K266320,False,False,False,False,False,False,False,True,True,True,True,True
K266330,False,False,False,False,False,False,False,True,False,True,True,True
K266340,True,True,True,True,True,True,True,False,True,False,True,True
K266350,False,False,False,False,False,False,False,False,False,False,True,True
K266360,False,False,False,False,False,True,True,False,False,True,True,True
K266370,True,False,True,True,False,False,False,False,False,False,True,True
K266380,False,False,False,False,True,False,False,True,False,False,True,True
K266390,False,False,False,False,False,False,False,False,False,False,True,False
K266400,False,True,True,True,False,False,True,False,False,False,True,False
K266410,False,False,False,False,False,False,False,True,True,True,True,True
K266420,True,True,True,False,False,True,False,False,False,False,True,True
K266430,False,False,False,False,True,True,True,False,False,False,True,True
K266440,False,False,False,False,False,False,False,True,True,True,True,True
K266450,False,False,False,False,False,True,True,False,False,False,True,True
K266460,False,False,False,False,False,False,False,False,False,False,True,True
K266470,True,True,False,True,True,True,True,False,False,False,True,True
K266480,False,False,False,False,True,True,True,False,False,False,True,True
K266490,False,True,False,False,False,False,False,False,False,False,True,True
K266500,False,False,False,False,False,False,True,False,False,False,True,True
K266510,False,False,False,True,True,True,False,False,False,False,True,True
K266520,False,True,True,False,False,False,False,False,False,False,True,True
K266530,True,False,False,True,True,True,True,False,False,False,True,True
K266540,False,False,True,False,False,False,False,False,False,False,True,True
K266550,False,False,False,False,False,False,False,False,False,True,True,True
K266560,False,True,True,False,False,False,False,False,False,False,True,False
K266570,False,False,False,False,False,False,False,False,False,False,True,True
K266580,False,False,False,False,False,False,False,False,False,False,True,True
K266590,False,True,True,False,False,False,False,False,False,False,True,True
K266600,False,False,False,False,False,False,False,False,True,False,True,True
K266610,False,False,False,False,False,True,False,False,False,False,True,True
K266620,False,False,False,False,True,True,True,True,True,True,True,True
K266630,True,True,False,True,True,True,True,False,False,False,True,True
K266640,False,False,False,False,False,False,False,False,True,True,True,True
K266650,True,False,True,False,False,False,False,False,True,True,True,True
K266660,False,False,False,False,False,False,False,True,False,True,True,False
K266680,False,False,False,False,False,False,False,True,True,True,True,True
K266690,True,True,True,True,False,True,False,False,False,True,True,True
K266700,False,False,False,False,False,False,False,True,True,True,True,True
K266710,True,True,True,False,False,False,False,False,False,False,True,True
K266720,False,False,False,False,True,False,True,False,False,False,True,True
K266730,False,False,False,False,False,False,False,True,True,True,True,True
K266740,False,False,False,True,False,False,False,False,False,False,True,True
K266750,False,False,False,False,False,False,True,False,False,True,True,True
K266760,False,True,True,False,False,True,True,False,False,False,True,True
K266770,False,False,False,False,False,False,False,False,False,False,True,True
K266780,True,True,True,False,True,False,False,False,True,False,True,True
K266790,False,False,False,False,False,False,False,False,False,False,False,True
K266800,False,False,False,False,False,True,False,False,False,False,True,True
K266810,True,True,True,False,False,False,False,True,True,True,True,True
K266820,True,True,True,True,False,False,False,False,False,False,True,True
K266830,False,False,False,False,True,True,True,False,False,False,True,True
K266840,True,True,False,True,False,True,True,False,False,False,True,False
K266850,True,True,True,True,False,True,True,False,False,False,True,True
K266860,True,False,False,True,True,True,True,False,False,False,True,True
K266870,False,False,False,False,False,False,True,False,False,False,True,True
K266880,True,True,False,True,True,True,False,False,False,False,True,True
K266890,False,False,False,False,True,False,True,False,False,True,True,True
K266900,False,False,False,False,False,False,False,True,True,True,True,True
K266910,False,False,False,False,False,False,False,False,False,False,True,True
K266920,False,False,False,False,True,False,False,False,False,False,True,True
K266930,False,True,True,False,True,False,False,False,True,False,True,True
K266940,False,False,False,False,False,False,False,False,False,False,True,True
K266950,False,True,False,False,False,False,False,False,False,True,True,True
K266960,False,False,False,False,False,True,False,False,True,True,True,True
K266970,False,False,False,False,False,False,True,False,False,False,True,True
K266980,False,False,False,False,False,True,True,False,True,False,True,True
K266990,False,False,False,False,False,False,False,True,True,True,True,True
K267000,False,False,False,False,False,False,False,True,True,True,True,True
K267010,False,False,True,False,False,False,False,True,True,True,True,True
K267020,False,False,False,False,False,False,False,True,False,False,True,True
K267030,True,False,False,False,False,False,False,False,False,True,True,True
K267040,False,True,False,False,False,True,False,False,False,False,True,True
K267050,False,False,True,True,False,False,False,False,False,True,True,True
K267060,False,False,False,False,False,False,False,False,False,False,True,True
K267070,False,False,False,False,False,False,False,False,False,False,True,True
K267080,False,False,False,False,False,False,False,False,False,False,True,True
K267090,False,False,False,False,False,False,False,True,False,True,True,True
K267100,False,False,False,False,False,False,False,False,False,False,True,True
K267110,False,True,True,False,False,False,False,False,False,False,True,False
K267120,False,False,False,False,False,True,False,False,False,False,True,True
K267130,False,False,False,False,False,False,False,False,False,False,True,True
K267140,False,False,False,False,False,False,False,False,False,False,True,True
K267150,False,False,False,False,True,False,True,False,False,False,True,False
K267160,False,False,False,False,True,True,True,False,False,False,True,True
K267170,False,False,False,False,False,False,False,True,True,True,True,True
K267180,False,False,False,False,False,False,False,False,False,False,True,True
K267190,True,True,True,True,False,False,False,False,False,False,True,True
K267200,True,True,True,True,True,True,True,False,False,False,True,True
K267210,True,False,True,False,False,False,False,False,False,False,True,True
K267220,False,False,False,False,False,False,False,True,True,True,True,True
K267230,False,True,True,True,False,False,False,False,False,False,True,True
K267240,True,False,False,False,False,False,False,True,False,True,False,True
K267250,True,False,True,True,False,False,False,True,True,True,True,True
K267260,False,True,True,True,False,False,False,False,False,False,True,True
K267270,False,True,True,True,False,False,False,False,False,False,True,True
K267280,False,True,True,True,False,False,False,False,False,True,True,True
K267290,True,True,True,True,True,False,True,False,True,False,True,True
K267300,True,True,True,True,False,False,True,False,False,False,True,True
K267310,False,False,False,False,True,True,False,True,True,True,True,True
K267320,True,True,True,True,False,False,False,False,False,False,True,True
K267330,True,True,True,False,True,False,True,False,False,False,True,True
K267340,False,False,False,False,False,False,False,False,False,False,True,True
K267350,False,False,False,False,True,True,True,False,True,False,True,True
K267360,False,False,False,False,True,True,True,False,False,False,True,True
K267370,False,False,False,False,False,False,False,False,False,False,True,True
K267380,False,False,False,True,False,False,False,False,False,True,True,True
K267390,True,False,True,True,True,False,True,False,False,False,True,True
K267400,False,False,False,False,True,True,True,False,False,False,False,True
K267410,False,False,False,False,False,True,False,False,True,False,True,True
K267420,False,False,False,False,False,False,False,False,False,False,True,True
K267430,False,False,False,False,False,False,False,False,False,False,True,True
K267440,False,False,False,False,True,True,True,False,False,True,True,True
K267450,False,False,False,False,False,False,True,False,False,False,True,True
K267460,False,True,True,True,False,False,False,False,False,False,True,True
K267470,True,False,True,True,False,False,False,False,False,False,True,False
K267480,False,False,False,False,True,True,False,True,True,True,False,True
K267490,True,True,False,True,False,False,False,False,False,False,True,True
K267500,False,False,False,False,False,False,False,False,False,False,True,True
K267510,False,True,True,False,False,False,False,True,True,True,True,True
K267520,True,True,True,True,False,False,False,False,False,False,True,True
K267530,True,True,True,True,False,False,False,False,False,False,True,True
K267540,False,True,True,True,True,False,True,False,False,False,True,True
K267550,False,False,True,True,False,False,False,True,True,True,True,True
K267560,False,False,True,False,False,False,False,False,False,False,True,False
K267570,False,False,False,False,False,False,False,False,False,False,True,True
K267580,False,False,False,False,True,False,False,False,False,True,True,True
K267590,True,True,False,True,True,True,False,False,False,False,True,True
K267600,False,False,False,False,False,False,False,False,False,False,True,True
K267610,False,False,False,False,True,True,True,False,False,False,True,True
K267620,True,True,True,True,False,False,False,False,False,False,True,False
K267630,True,True,True,False,False,False,False,False,True,False,True,True
K267640,False,False,False,False,True,True,True,False,False,False,True,True
K267650,False,False,False,False,False,False,False,True,True,True,True,True
K267660,False,True,True,True,False,False,False,False,False,False,True,True
K267670,False,False,False,False,False,False,False,False,False,False,True,True
K267680,False,False,False,False,False,False,False,True,True,True,True,True
K267690,False,False,False,False,False,False,False,False,False,True,True,True
K267700,True,False,True,True,False,False,False,False,False,False,True,True
K267710,False,False,False,False,True,False,True,False,False,False,True,True
K267720,True,True,False,False,False,True,False,True,False,False,False,True
K267730,False,False,False,False,False,False,False,False,False,False,True,True
K267740,False,True,False,False,True,True,False,True,False,False,True,True
K267750,False,True,True,True,False,False,True,False,False,False,True,True
K267760,True,True,False,True,False,False,False,True,False,False,True,True
K267770,True,True,True,True,False,False,False,False,False,True,True,True
K267780,False,False,False,False,False,False,False,True,True,True,True,True
K267790,False,False,False,False,False,False,False,False,False,False,True,True
K267800,True,True,True,True,False,False,False,False,False,False,True,True
K267810,False,False,False,False,False,False,True,False,False,False,True,False
K267820,True,True,True,True,False,True,False,False,False,False,True,True
K267830,True,True,True,False,False,False,False,False,False,False,True,True
K267840,False,False,False,False,True,False,False,False,False,False,True,True
K267850,False,False,False,False,False,True,True,False,False,False,True,True
K267860,False,True,True,True,True,False,True,False,False,False,True,True
K267870,True,True,True,True,False,False,False,False,False,False,True,True
K267880,True,True,True,True,False,False,False,True,True,False,False,True
K267890,False,True,False,False,False,False,False,False,False,False,True,True
K267900,False,False,False,False,False,False,False,True,True,False,True,True
K267910,False,False,False,False,False,False,False,True,True,True,True,False
K267920,False,False,False,False,True,False,False,False,False,False,True,True
K267930,False,False,False,False,False,False,False,False,False,False,True,True
K267940,False,False,False,False,False,False,False,False,False,False,True,True
K267950,True,False,False,False,False,False,False,False,False,False,True,True
K267960,False,False,False,False,True,True,True,False,False,False,True,True
K267970,True,False,False,False,False,False,False,False,False,True,True,True
K267980,False,False,False,False,False,False,False,False,False,False,True,True
K267990,False,False,False,False,False,False,False,False,True,False,True,True
K268000,False,False,False,False,False,False,False,False,False,False,True,True
K268010,False,True,True,True,False,True,False,True,True,True,True,True
K268020,False,False,False,False,False,False,False,True,False,True,True,True
K268030,True,True,True,True,False,False,False,True,True,True,True,True
K268040,False,False,False,False,True,False,False,True,False,True,True,True
K268050,True,False,True,False,False,True,False,False,False,False,False,True
K268060,False,False,False,True,False,True,True,False,False,False,True,True
K268070,True,True,True,True,False,False,False,False,False,False,True,True
K268080,False,False,False,False,False,False,False,False,False,False,True,True
K268090,True,True,True,False,False,False,False,False,True,False,True,True
K268100,False,False,False,False,False,False,False,False,False,False,True,True
K268110,True,True,True,False,False,False,False,False,False,False,True,True
K268120,False,False,False,False,True,True,True,False,False,False,True,False
K268130,True,True,True,True,True,True,False,False,False,True,True,True
K268140,False,False,False,False,False,True,True,True,True,True,True,True
K268150,False,False,False,False,False,True,True,False,False,False,True,True
K268160,True,False,True,True,False,True,True,False,False,True,True,True
K268170,False,True,True,False,True,True,True,False,False,False,True,True
K268180,False,False,True,False,False,True,False,False,False,False,True,True
K268190,True,False,False,False,False,False,False,False,False,False,True,True
K268200,False,False,False,False,False,False,False,True,False,True,True,True
K268210,True,True,True,True,False,False,False,False,False,False,True,True
K268220,False,False,False,False,True,False,True,False,False,False,True,True
K268230,False,False,False,False,True,True,True,True,True,True,True,True
K268240,False,False,True,False,False,False,False,False,False,False,True,True
K268250,False,False,False,False,True,True,True,False,False,False,True,True
K268260,False,False,False,False,False,False,False,False,False,False,True,True
K268270,False,False,False,False,True,True,True,False,False,False,True,True
K268280,True,False,True,True,False,False,False,False,False,False,True,True
K268290,False,False,False,False,False,False,False,False,False,False,True,True
K268300,True,True,True,True,False,False,False,True,True,False,True,True
K268320,True,True,True,True,False,False,False,True,True,False,True,False
K268330,False,False,False,False,True,True,True,False,False,False,False,True
K268340,True,True,True,True,False,False,False,True,True,False,True,True
K268350,True,False,True,True,False,False,False,False,False,False,True,True
K268360,True,False,False,False,False,False,False,False,False,False,True,True
K268370,False,False,True,False,True,False,False,False,False,False,True,True
K268380,False,True,True,True,False,False,False,False,False,True,True,True
K268390,False,False,False,False,False,True,True,True,True,True,True,True
K268400,False,False,False,False,False,False,False,False,False,False,True,True
K268410,True,False,False,False,False,False,False,False,False,False,True,True
K268420,False,False,False,False,False,False,False,False,False,False,True,True
K268430,False,False,False,False,False,False,False,True,True,True,False,False
K268440,False,False,False,False,False,False,False,False,False,False,True,True
K268450,True,True,True,False,False,False,False,False,True,False,True,True
K268460,False,False,False,False,True,True,True,False,False,False,True,True
K268470,False,False,False,False,False,False,False,True,False,True,True,True
K268480,False,False,False,False,True,False,False,True,False,False,True,True
K268490,False,False,False,False,True,True,True,True,False,True,True,True
K268500,True,True,True,False,False,True,True,False,False,False,True,True
K268510,False,False,False,False,False,False,False,False,False,False,True,True
K268520,False,False,False,False,True,False,True,False,False,False,True,True
K268530,False,False,False,False,False,False,False,True,False,False,True,True
K268540,False,False,False,False,False,False,False,False,False,False,True,True
K268550,True,False,True,True,False,False,False,True,True,False,True,True
K268560,False,False,False,False,False,True,True,True,True,True,True,True
K268570,True,True,True,True,False,False,False,False,False,False,True,True
K268580,False,True,False,False,False,False,False,False,False,False,True,True
K268590,False,False,False,False,False,True,True,True,False,False,False,True
K268600,False,False,False,False,True,True,True,True,True,True,False,True
K268610,False,False,False,False,False,False,False,False,False,False,True,True
K268620,False,False,False,False,False,False,False,True,True,True,True,True
K268630,False,False,False,False,False,False,False,False,False,False,True,True
K268640,False,False,False,False,False,False,False,False,False,False,True,True
K268650,True,True,True,True,False,False,False,True,False,True,True,True
K268660,False,False,False,False,True,False,True,True,False,False,True,True
K268670,False,False,False,False,False,False,False,False,False,False,True,True
K268680,True,True,True,False,False,False,False,True,False,False,True,True
K268690,False,False,False,False,False,False,False,False,False,False,True,True
K268700,False,True,False,True,False,True,True,False,False,False,True,True
K268710,True,True,False,True,False,False,False,True,True,False,True,True
K268720,False,False,True,False,False,True,False,False,False,False,True,True
K268730,True,False,True,True,True,True,True,True,True,True,True,True
K268740,False,False,False,False,False,False,False,False,True,True,True,True
K268750,True,True,False,True,True,True,False,False,False,False,True,True
K268760,True,True,True,True,False,False,False,False,False,False,True,True
K268770,False,False,True,False,False,False,False,False,False,False,True,True
K268780,False,False,False,False,False,False,False,False,True,False,True,True
K268790,False,True,False,True,False,False,False,True,True,False,True,True
K268800,False,False,False,False,False,False,False,False,False,False,True,False
K268810,False,False,False,False,False,False,False,False,False,True,True,True
K268820,True,False,False,False,False,False,False,True,False,True,True,True
K268830,False,True,True,True,False,False,False,True,True,True,True,True
K268840,False,False,False,False,False,False,False,False,False,False,True,True
K268850,False,False,False,False,False,False,False,False,False,False,True,True
K268860,False,False,False,False,False,False,False,False,False,True,True,True
K268870,True,True,True,False,False,False,False,False,False,False,True,True
K268880,False,False,False,False,False,False,False,True,False,False,True,True
K268890,True,True,True,True,False,False,False,False,False,False,False,True
K268900,False,False,False,False,True,True,False,False,False,False,True,True
K268910,False,False,False,False,True,True,False,True,False,True,True,False
K268920,True,True,True,False,False,False,False,False,False,False,True,True
K268930,True,True,False,False,False,True,True,False,False,False,True,True
K268940,True,False,True,True,False,False,False,False,False,False,True,True
K268950,True,True,True,True,True,False,False,False,False,False,True,True
K268960,False,False,False,False,True,True,True,True,True,True,True,True
K268970,False,False,False,False,False,False,True,False,False,False,True,True
K268980,False,False,False,False,False,False,False,False,False,False,True,True
K268990,False,False,False,False,True,True,True,True,False,False,True,True
K269000,True,False,False,False,False,True,False,False,False,False,True,True
K269010,False,False,False,False,True,False,False,False,False,False,True,True
K269020,False,False,False,False,False,False,False,False,False,False,True,True
K269030,False,False,False,False,True,True,True,False,False,False,False,True
K269040,True,True,True,False,False,False,False,False,False,False,True,True
K269050,False,False,False,False,True,False,True,False,False,True,True,True
K269060,True,False,False,False,True,True,True,False,True,False,True,True
K269070,False,False,False,False,True,False,False,True,True,True,True,True
K269080,False,True,True,True,False,False,False,False,False,False,True,True
K269090,True,True,False,True,False,False,False,False,False,False,True,True
K269100,True,True,True,True,False,True,True,False,False,False,True,True
K269110,False,True,True,True,False,False,False,False,False,True,True,True
K269120,True,True,True,False,True,True,True,False,False,False,True,True
K269130,False,False,False,False,False,True,True,False,False,False,True,True
K269140,False,True,True,True,True,True,True,False,True,False,True,True
K269150,False,False,False,False,False,False,False,True,True,True,True,True
K269160,False,False,False,False,False,False,False,True,True,False,True,True
K269170,False,False,False,False,False,False,False,True,True,True,True,True
K269180,False,False,False,False,False,False,True,False,False,False,True,True
K269190,False,False,False,False,False,False,False,False,False,False,True,True
K269200,False,False,False,False,False,False,False,True,True,False,True,True
K269210,False,False,False,False,True,False,True,False,False,False,True,True
K269220,False,False,False,False,True,False,True,False,False,False,True,True
K269230,False,False,False,False,False,False,False,False,False,False,True,True
K269240,False,False,True,False,True,True,True,False,True,True,True,True
K269250,False,False,False,False,False,False,True,False,False,False,True,True
K269260,False,False,False,False,False,False,False,True,False,False,True,True
K269270,False,False,False,False,False,False,False,False,False,False,True,True
K269280,True,True,True,True,True,True,False,False,False,False,True,True
K269290,False,True,False,False,True,True,True,False,False,False,True,False
K269300,False,False,False,False,False,False,False,False,True,True,True,True
K269310,True,True,True,True,False,False,False,True,False,False,True,True
K269320,False,False,False,False,False,False,False,False,False,False,True,True
K269330,False,True,True,True,False,False,False,False,True,False,True,True
K269340,False,False,False,False,True,False,True,True,True,True,True,True
K269350,True,True,True,True,True,True,True,True,True,True,True,True
K269360,False,False,False,False,False,False,True,False,False,True,True,True
K269370,False,False,False,True,False,False,False,True,True,False,True,True
K269380,True,True,True,True,True,False,True,False,False,False,True,True
K269390,False,False,False,False,False,False,False,True,True,False,True,True
K269400,False,False,False,False,True,True,True,False,False,False,True,True
K269410,False,True,True,True,True,True,False,False,False,False,True,True
K269420,True,True,True,False,False,False,False,False,False,False,True,True
K269430,True,True,True,False,True,False,False,False,False,False,True,True
K269440,False,False,False,False,False,False,False,True,False,True,True,True
K269450,False,True,False,False,False,False,False,False,False,False,True,True
K269460,False,False,False,False,False,False,False,False,True,False,True,True
K269470,False,False,False,False,True,False,False,False,False,False,True,False
K269480,False,False,False,False,True,True,True,False,False,False,True,True
K269490,False,False,False,False,True,False,True,False,False,False,True,True
K269500,True,True,True,True,False,False,False,False,True,True,True,True
K269510,False,False,False,True,True,True,True,False,True,False,True,True
K269520,False,False,True,False,False,False,False,False,False,False,True,True
K269530,False,False,False,False,True,True,True,False,False,False,True,True
K269540,False,False,False,False,False,True,True,True,False,True,True,True
K269550,False,False,True,False,False,True,True,False,False,False,True,True
K269560,False,False,False,False,False,False,False,False,False,False,True,True
K269570,False,False,False,False,False,True,False,False,False,False,True,True
K269580,False,False,False,False,False,False,False,False,False,False,True,True
K269590,False,False,False,False,True,True,False,False,False,False,True,True
K269600,False,False,True,False,False,False,False,False,False,False,True,True
K269610,False,False,False,False,False,False,False,False,False,False,True,True
K269620,False,False,False,False,True,True,True,True,False,True,True,True
K269630,False,False,False,False,False,False,False,False,False,False,True,True
K269640,False,False,True,False,False,True,True,False,False,False,True,True
K269650,False,False,False,False,True,True,False,False,False,False,True,True
K269660,False,True,False,False,True,True,True,True,False,False,True,True
K269670,False,False,False,False,False,False,False,False,False,False,True,True
K269680,False,True,True,True,False,False,False,False,False,False,True,True
K269690,True,False,True,True,True,False,False,True,True,True,True,True
K269700,False,False,False,False,False,False,False,True,False,False,True,True
K269710,True,True,True,True,True,False,False,False,False,False,True,True
K269720,False,True,False,False,False,False,False,False,True,False,True,True
K269730,True,True,True,True,True,True,True,True,True,True,True,True
K269740,False,False,True,False,False,False,False,True,False,True,True,True
K269750,False,False,False,False,False,False,False,False,True,False,True,True
K269760,False,False,False,False,False,False,False,False,False,False,True,True
K269770,False,False,False,False,False,False,False,False,False,False,True,True
K269780,False,False,False,False,False,False,False,True,False,True,True,True
K269790,False,True,True,True,False,False,False,False,False,False,True,True
K269800,False,False,True,False,False,False,False,True,False,True,True,True
K269810,False,False,False,False,False,False,False,True,True,True,True,True
K269820,True,True,True,True,False,False,False,True,False,False,True,True
K269830,False,False,False,False,True,True,True,False,False,False,True,True
K269840,True,False,True,True,False,False,False,False,False,False,True,True
K269850,False,True,False,False,False,False,False,True,True,True,True,True
K269860,False,True,False,False,False,False,False,True,True,True,True,True
K269870,True,True,True,True,False,False,False,False,False,False,True,True
K269880,True,True,False,False,False,False,False,False,False,False,True,True
K269890,False,False,False,False,False,False,False,False,True,True,True,True
K269900,False,False,False,False,True,True,False,False,True,False,True,True
K269910,False,False,False,False,True,True,True,False,False,False,True,True
K269920,False,False,False,True,True,True,True,False,False,False,True,True
K269930,True,False,True,True,False,False,False,False,False,False,True,True
